index,question,expected,answer,antigravity_score
166,Есть ли необходимость подписывать дополнительное соглашение о продлении срока ТУ?,"Да, необходимо подписать дополнительное соглашение и вернуть в СО","**Ответ** Подписывать отдельное дополнительное соглашение о продлении срока действия технических условий (ТУ) не требуется. По правилам сетевой организации продление срока ТУ может быть произведено по обращению заявителя без взимания дополнительной платы, и в нормативных документах не указано обязательство заключать отдельный договор‑соглашение [1][2]. **Пошаговая инструкция при необходимости продления срока ТУ** 1. **Обратитесь в сетевую организацию** (через личный кабинет, телефон 8‑800‑234‑77‑00 или в центр обслуживания) с заявлением о продлении срока ТУ. 2. **Получите подтверждение** от сетевой организации о том, что продление согласовано и будет оформлено. 3. **Оплатите возможные административные расходы** (если таковые возникнут), хотя в нормативных актах указано, что плата за продление не взимается [1]. 4. **Ожидайте обновлённый документ ТУ** в личном кабинете или в бумажном виде – отдельный договор подписывать не нужно. **Дополнительные условия** - Продление срока ТУ возможно только при наличии технической возможности присоединения к сети на момент окончания текущего срока. - Если заявитель не успевает выполнить технические условия в установленный срок, он может запросить продление; сетевой организации отвечает на запрос в течение установленного количества рабочих дней [1][2]. **Призыв к действию** Если у вас возникли вопросы по оформлению запроса или нужны уточнения по конкретным срокам, свяжитесь с клиентским сервисом «Башкирэнерго» — они предоставят актуальную форму и разъяснят дальнейшие шаги. Мы готовы помочь подготовить перечень необходимых документов.",0.0
167,Есть ли необходимость подписывать дополнительное соглашение о продлении срока...,"Да, необходимо подписать дополнительное соглашение и вернуть в СО.","Подписывать отдельное дополнительное соглашение о продлении срока действия технических условий (ТУ) не требуется. Сетевая организация может продлить срок ТУ по обращению заявителя без взимания дополнительной платы, и нормативные документы не предусматривают обязательство заключать отдельный договор‑соглашение [1][2]. **Пошаговая инструкция продления срока ТУ** 1. **Обратитесь в сетевую организацию** (через личный кабинет, телефон 8‑800‑234‑77‑00 или в центр обслуживания) с заявлением о продлении срока ТУ. 2. **Получите подтверждение** от сетевой организации о том, что продление согласовано и будет оформлено. 3. **Оплатите возможные административные расходы** (в нормативных актах указано, что плата за продление не взимается). 4. **Ожидайте обновлённый документ ТУ** в личном кабинете или в бумажном виде – отдельный договор подписывать не нужно. **Дополнительные условия** - Продление возможно только при наличии технической возможности присоединения к сети на момент окончания текущего срока. - Если заявитель не успевает выполнить ТУ в установленный срок, он может запросить продление; сетевой организации отвечает на запрос в установленный срок [1][2]. **Призыв к действию** Если возникли вопросы по оформлению запроса или нужны уточнения по конкретным срокам, свяжитесь с клиентским сервисом «Башкирэнерго» — они предоставят актуальную форму и разъяснят дальнейшие шаги. Мы готовы помочь подготовить перечень необходимых документов.",0.0
168,Заявитель обращается в КЦ с вопросом разьяснений ТУ. Просит ...,Оператор КЦ консультирует заявителя о необходимости обратиться в специализированный магазин или компанию с ТУ. Закрывает обращение на 1 линии.,"**Ответ** Для получения разъяснений по техническим условиям (ТУ) заявитель может обратиться в клиентский центр (КЦ) ООО «Башкирэнерго» любым из указанных способов. 1. **Через личный кабинет** на сайте www.bashkirenergo.ru – в разделе «Технологическое присоединение к электрическим сетям» можно загрузить запрос и получить ответ от специалистов. 2. **По телефону** 8‑800‑234‑77‑00 (бесплатный Call‑центр) – оператор оформит запрос и передаст его в Департамент технологического присоединения. 3. **Лично** в офисе Центра обслуживания клиентов по адресу: г. Уфа, ул. Комсомольская, 17 (тел.: 8 (347) 269‑07‑30). **Пошаговая инструкция** | Шаг | Действие | |-----|----------| | 1 | Сформулировать вопрос по ТУ (какие пункты требуют уточнения, какие сроки выполнения, необходимость дополнительных документов). | | 2 | Выбрать удобный канал обращения (ЛК, телефон или офис) и направить запрос. | | 3 | При обращении в офис или по телефону предоставить паспорт и ИНН (для идентификации) и номер заявки/ТУ, если он уже выдан. | | 4 | Ожидать ответ от специалистов – обычно в течение 3‑5 рабочих дней. Ответ будет размещён в личном кабинете или сообщён по телефону/смс. | | 5 | При необходимости уточнить детали – можно повторно обратиться в КЦ, указав номер предыдущего обращения. | **Дополнительные условия** - Разъяснения по ТУ предоставляются **только после регистрации обращения** в системе, как указано в «Единых стандартах качества обслуживания» [4]. - Если заявитель требует изменения ТУ, необходимо подать **заявление о продлении или восстановлении ТУ** – отдельный договор не требуется, а оплата административных расходов не взимается [1][2]. - Для физических лиц с мощностью до 15 кВт действуют льготные тарифы; для ИП и ЮЛ такие льготы не предоставляются [3]. **Призыв к действию** Если нужны уточнения по конкретным пунктам ТУ или помощь в оформлении запроса, свяжитесь с клиентским сервисом «Башкирэнерго» по телефону 8‑800‑234‑77‑00 или через личный кабинет. Мы готовы помочь подготовить необходимые документы и ответить на все вопросы.",0.0
169,Заявитель обращается в КЦ с вопросом разьяснения ТУ. Просит ...,Оператор КЦ консультирует заявителя о необходимости обратиться в специализированный магазин или компанию с ТУ. Закрывает обращение на 1 линии.,"**Ответ** Для получения разъяснений по техническим условиям (ТУ) заявитель должен сначала зарегистрировать обращение в контакт‑центр (КЦ) или в личном кабинете. После регистрации специалисты «Башкирэнерго» предоставят разъяснения в течение установленного срока [1]. **Пошаговая инструкция** 1. **Связаться с КЦ** – позвонить по бесплатному номеру 8‑800‑234‑77‑00 или зайти в центр обслуживания клиентов (г. Уфа, ул. Комсомольская, 17) [2][3][4][1]. 2. **Указать данные** – предоставить паспорт, ИНН и, если он уже выдан, номер заявки/ТУ для идентификации. 3. **Зарегистрировать обращение** – специалист фиксирует запрос в системе и сообщает, что разъяснения будут подготовлены после регистрации [1]. 4. **Ожидать ответ** – в личном кабинете будет размещён пакет документов (технические условия, пояснения) и/ об отправке СМС‑сообщения [5]. 5. **При необходимости уточнить детали** – повторно обратиться в КЦ, указав номер предыдущего обращения, и запросить дополнительные разъяснения [1]. **Дополнительные условия / документы** - При изменении ТУ необходимо подать заявление о продлении или восстановлении ТУ; отдельный договор не требуется, а административные расходы не взимаются [2][3]. - Для физических лиц с мощностью до 15 кВт действуют льготные тарифы; для ИП и ЮЛ такие льготы не предоставляются [4]. - Все разъяснения и связанные документы размещаются в личном кабинете после регистрации обращения [5]. **Призыв к действию** Если нужны дополнительные разъяснения или помощь в оформлении запроса, позвоните в клиентский сервис «Башкирэнерго» по телефону 8‑800‑234‑77‑00 или оформите обращение через личный кабинет на сайте www.bashkirenergo.ru. Мы готовы помочь подготовить необходимые документы и ответить на все вопросы.",0.0
170,"Заявитель обращается в КЦ с вопросом, почему ему отказали в заявке на ...","Оператор КЦ консультирует потребителя о необходимости подачи заявки на ТП председателем СНТ, на основании ПП РФ №861 от 24.12.2004 г. п.8(5)","**Почему заявка была отклонена** Отклонение заявки обычно происходит в двух случаях: 1. **Неполный пакет документов** – если в заявке отсутствуют обязательные сведения или документы, ООО «Башкирэнерго» приостанавливает её рассмотрение в течение 3 рабочих дней и уведомляет заявителя о необходимости предоставить недостающие материалы в течение 20 рабочих дней [1]. 2. **Несоответствие требованиям к объекту** – льготные тарифы и некоторые платные услуги доступны только физическим лицам с мощностью до 15 кВт; для ИП и юридических лиц такие льготы не предоставляются [3]. Если заявка подана с превышением этих параметров, она может быть отклонена за несоответствие критериям [3]. **Как исправить ситуацию** 1. **Проверьте уведомление** – в личном кабинете или по СМС будет указано, какие документы или сведения отсутствуют [1]. 2. **Соберите недостающие документы** – используйте перечень форм и образцов, размещённый на сайте в разделе «Потребителям → Технологическое присоединение к электросетям → Нормативные документы → Формы и образцы» [2]. 3. **Подайте исправленную заявку** – можно сделать это: * лично в офисе ООО «Башкирэнерго» [2]; * через Личный кабинет на сайте www.bashkirenergo.ru [1]; * отправив по почте России [1]. 4. **Уточните статус** – после подачи обратитесь в Call‑центр 8‑800‑234‑77‑00 или в Центр обслуживания клиентов (г. Уфа, ул. Комсомольская, 17) [4] [6] [7] для получения подтверждения о получении и дальнейших действиях. **Дополнительные условия** - Если заявка отклонена из‑за превышения лимита 15 кВт для физических лиц, необходимо оформить её как обычную (без льготных тарифов) и предоставить соответствующие технические условия [3]. - Для объектов мощностью до 150 кВт допускается самостоятельное выполнение фактического подключения после выполнения технических условий [5]; при этом акт допуска и другие документы размещаются в личном кабинете без необходимости их подписания [5]. **Что делать дальше** 1. Войдите в личный кабинет, изучите уведомление о причине отклонения. 2. Соберите недостающие документы согласно перечню [2] и подайте исправленную заявку через удобный канал [1]. 3. При необходимости уточните детали у специалиста Call‑центра 8‑800‑234‑77‑00 [4]. Если понадобится дополнительная помощь в подготовке пакета документов или разъяснения по требованиям, пожалуйста, сообщите – мы подготовим подробный перечень необходимых бумаг и инструкцию по их оформлению.",0.0
171,"Заявитель обращается в КЦ с проблемой в ЛК. Он не может подать заявку на ТП, ...","Оператор КЦ консультирует о том что данная запись носит информативный характер, заявку в ЛК можно подать без подтверждения личности.","**Ответ** Заявитель не может подать заявку на технологическое присоединение, потому что в личном кабинете отображается блокировка «Возможность добавления нового документа заблокирована. Проверьте «Мои данные»». Чтобы снять блокировку и получить возможность оформить заявку, необходимо выполнить следующие действия. --- ### Пошаговая инструкция 1. **Войдите в личный кабинет** на сайте www.bashkirenergo.ru [4]. 2. Откройте раздел **«Мои данные»** и проверьте, что все обязательные поля (ФИО, ИНН, адрес, телефон) заполнены корректно [1]. 3. Перейдите в раздел **«Мои документы»**; если отображена блокировка, нажмите кнопку **«Проверить данные»** и следуйте инструкциям менеджера [1]. 4. После исправления неточностей запросите **повторную проверку**. При успешной проверке блокировка исчезнет и появится кнопка «Добавить новый документ» [1]. 5. Если блокировка не снимается, **свяжитесь с Call‑центром** 8‑800‑234‑77‑00 или посетите **Центр обслуживания клиентов** (г. Уфа, ул. Комсомольская, 17) [3][2][1] — специалисты помогут устранить технические неполадки и при необходимости откроют возможность подачи заявки. 6. При невозможности решить проблему в ЛК можно **подать заявку очно** в офисе ООО «Башкирэнерго» или **по почте России** [2][5][4]. --- ### Дополнительные условия - После успешной подачи заявки в ЛК в течение 10 рабочих дней в личном кабинете появятся договор, счёт и инструкция по самостоятельному фактическому присоединению (для объектов до 150 кВт) [1]. - При необходимости подтверждения получения заявки и дальнейших действий следует обращаться в Call‑центр 8‑800‑234‑77‑00 [3][2][1]. --- ### Что делать дальше Если после выполнения всех пунктов проблема остаётся, **обратитесь в клиентский сервис** по телефону 8‑800‑234‑77‑00 или лично в ближайший пункт обслуживания. Мы подготовим для вас перечень необходимых документов и поможем оформить заявку без задержек. Готовы помочь с дополнительными вопросами.",0.0
172,Заявитель обращается в КЦ с проблемой в работе ЛК. Он не может подать заявку ...,"Оператор КЦ консультирует о том что данная запись носит информативный характер, заявку в ЛК можно подать без подтверждения личности.","**Ответ** Если заявитель не может подать заявку через Личный кабинет (ЛК), необходимо проверить, прошёл ли пользователь проверку данных у менеджера ЛК и нет ли блокировки в разделе «Мои документы». При наличии сообщения «Возможность добавления нового документа заблокирована. Проверьте «Мои данные»» следует исправить недостающие сведения и запросить повторную проверку. Если проблема сохраняется, рекомендуется связаться с Call‑центром 8‑800‑234‑77‑00 или посетить Центр обслуживания клиентов (г. Уфа, ул. Комсомольская, 17) для уточнения причины блокировки и получения помощи по активации возможности подачи заявки [4][3][1][2]. **Пошаговая инструкция** 1. **Войдите в ЛК** на сайте www.bashkirenergo.ru [5][6]. 2. Перейдите в раздел **«Мои данные»** и проверьте, заполнены ли все обязательные поля (ФИО, ИНН, адрес, контактный телефон). 3. Если в разделе «Мои документы» отображается блокировка, нажмите на кнопку **«Проверить данные»** и следуйте инструкциям менеджера ЛК [4]. 4. После исправления данных запросите повторную проверку. При успешной проверке блокировка исчезнет, и будет доступна кнопка «Добавить новый документ» [4]. 5. Если блокировка не снимается, позвоните в **Call‑центр** 8‑800‑234‑77‑00 или посетите **Центр обслуживания клиентов** (г. Уфа, ул. Комсомольская, 17) [3][1][2] — специалисты помогут устранить технические неполадки и при необходимости откроют возможность подачи заявки. 6. При невозможности решить проблему в ЛК можно подать заявку **очно** в офисе ООО «Башкирэнерго» или **по почте России** [2][5][6]. **Дополнительные условия** - После успешной подачи заявки в ЛК в течение 10 рабочих дней в личном кабинете появятся договор, счёт и инструкция по самостоятельному фактическому присоединению (для объектов до 150 кВт) [1]. - При необходимости получения подтверждения о получении заявки и дальнейших действий следует обращаться в Call‑центр 8-800-234-77-00 [3][1][2]. **Рекомендация** Если после выполнения всех вышеописанных шагов проблема остаётся, обратитесь в клиентский сервис Башкирэнерго по телефону 8‑800‑234‑77‑00 или посетите ближайший пункт обслуживания для получения персональной помощи. Мы готовы предоставить дополнительную информацию о необходимых документах и порядке их подачи.",0.0
173,Заявитель обращается в КЦ с проблемой в работе с ЛК. Он не может подать ...,"Оператор КЦ консультирует заявителя о том, что данная запись носит информативный характер, заявку в ЛК можно подать без подтверждения личности.","**Ответ** Если заявитель не может добавить новый документ в Личном кабинете (КЦ), необходимо выполнить следующие действия: 1. **Проверьте корректность данных в разделе «Мои данные».** При несоответствии система блокирует возможность добавления нового документа и выводит сообщение «Возможность добавления нового документа заблокирована. Проверьте «Мои данные»» [3]. 2. **Исправьте обнаруженные неточности и запросите повторную проверку.** После исправления данных необходимо инициировать повторную проверку. При успешном её прохождении блокировка исчезает, и появляется кнопка «Добавить новый документ» [1]. 3. **Если блокировка не снимается, обратитесь в Call‑центр** 8‑800‑234‑77‑00 или посетите **Центр обслуживания клиентов** (г. Уфа, ул. Комсомольская, 17) [1][2][3]. Специалисты помогут устранить технические неполадки и при необходимости откроют возможность подачи заявки. 4. **Альтернативные способы подачи заявки.** При невозможности решить проблему в ЛК можно подать заявку **очно в офисе ООО «Башкирэнерго»** или **по почте России** [2][4][5]. --- ### Пошаговая инструкция | Шаг | Действие | Где выполнить | |-----|----------|---------------| | 1 | Откройте раздел «Мои данные» и проверьте, что все обязательные поля заполнены корректно. | Личный кабинет | | 2 | При необходимости исправьте данные и сохраните изменения. | Личный кабинет | | 3 | Нажмите кнопку «Запросить повторную проверку». | Личный кабинет | | 4 | Ожидайте результат проверки (обычно в течение нескольких часов). | Личный кабинет | | 5 | Если блокировка сохраняется, позвоните в Call‑центр 8‑800‑234‑77‑00 или посетите центр обслуживания. | По телефону / лично | | 6 | При отсутствии возможности решить вопрос в ЛК, подайте заявку лично в офисе или отправьте её по почте. | Офис / почта | --- ### Дополнительные условия / документы - После успешного прохождения проверки в течение 10 рабочих дней в ЛК появятся договор, счёт и инструкция по самостоятельному фактическому присоединению (для объектов до 150 кВт) [1]. - При необходимости уточнить статус заявки или получить подтверждение её получения, также можно обращаться в Call‑центр 8‑800‑234‑77‑00 [3][2][1]. --- **Если после выполнения всех пунктов проблема остаётся, рекомендуем связаться с клиентским сервисом по телефону 8‑800‑234‑77‑00 или лично посетить ближайший пункт обслуживания. Мы подготовим перечень необходимых документов и поможем оформить заявку без задержек.** Готовы ответить на дополнительные вопросы.",0.0
174,Заявитель обращается в КЦ с просьбой проконсультировать по выданным ТУ\: ...,Оператор КЦ консультирует заявителя о необходимости обратиться в специализированный магазин с ТУ или специализирующуюся на выполнение ТУ компанию. Закрывает обращение на 1 линии.,"**Консультация по выданным техническим условиям (ТУ)** Для получения разъяснений по уже выданным ТУ заявителю следует воспользоваться одним из официальных каналов связи с ООО «Башкирэнерго». ТУ выдаёт сетевая организация, а потребитель не готовит их самостоятельно — поэтому уточнить детали можно только через официальные точки обслуживания [1]. **Пошаговая инструкция** 1. **Проверьте статус заявки в Личном кабинете** – зайдите на www.bashkirenergo.ru, откройте раздел «Технологическое присоединение» и просмотрите текущий статус ТУ. 2. **Если ТУ не отображается или требуется повторная проверка**, нажмите кнопку «Запросить повторную проверку» и дождитесь результата (обычно в течение нескольких часов) [таблица]. 3. **При сохранении вопросов** (например, непонятные параметры ТУ) свяжитесь с Call‑центром 8‑800‑234‑77‑00 или посетите ближайший центр обслуживания (г. Уфа, ул. Комсомольская, 17) [1]. 4. **Если после звонка проблема не решена**, подайте заявку лично в офисе или отправьте её по почте — адрес: 450096, г. Уфа, ул. Комсомольская, д. 126 [1]. 5. **После успешного прохождения проверки** в течение 10 рабочих дней в Личном кабинете появятся договор, счёт и инструкция по самостоятельному фактическому присоединению (для объектов до 150 кВт) [2]. **Дополнительные условия** - ТУ оформляется только сетевой организацией; заявитель не готовит их самостоятельно [1]. - Для объектов до 150 кВт после подтверждения ТУ в ЛК появляется инструкция по самостоятельному подключению; для объектов свыше 150 кВт подключение выполняет сеть, а проверка ТУ обязательна только в этом случае [2][3]. - Все обращения по вопросам ТУ можно также направлять по электронной почте report@bashkirenergo.ru или по телефону +7 (347) 269‑00‑57 [1]. **Что делать дальше** Если у вас остались уточняющие вопросы по конкретным пунктам ТУ, позвоните в Call‑центр 8‑800‑234‑77‑00 или посетите центр обслуживания. Специалисты подготовят перечень необходимых документов и помогут оформить запрос без задержек. Готовы помочь с дальнейшими уточнениями.",0.0
175,Заявитель оплатил счет на оплату за ТПП по заявке 2 дня назад интересуется ...,Оператор советует потребителю ожидать до 10 рабочих дней с момента оплаты.,"Оплата счета за технологическое присоединение считается подтверждением заключения договора с момента её поступления [1][2]. После оплаты: 1. **Счёт считается оплаченным, договор считается заключённым** [1][2]. 2. **В течение 10 рабочих дней** (в зависимости от типа процедуры – упрощённой или полной – в Личном кабинете (ЛК) появятся: * Договор технологического присоединения, * Технические условия, * Квитанция/счёт, * Инструкция по самостоятельному фактическому присоединению (для объектов до 150 кВт) [3][1]. 3. **Вы получите SMS‑уведомление** о размещении документов в разделе «Мои документы» [3]. 4. **Проверьте статус заявки** в ЛК: откройте раздел «Технологическое присоединение» → «Мои документы». Если статус «Заключение договора» уже установлен, документы доступны для скачивания. 5. **Если через 10 рабочих дней документы не появились**, свяжитесь с Call‑центром 8‑800‑234‑77‑00 или посетите ближайший центр обслуживания (г. Уфа, ул. Комсомольская, 17) [4]. **Дополнительные условия** * Оплата должна быть произведена в течение 5 рабочих дней даты выставления счета, иначе заявка считается аннулированной [5][2]. * При отсутствии необходимости в рассрочке оплата производится полностью; в случае рассрочки график платежей указывается в счёте [6]. **Что делать дальше** - Откройте ЛК, проверьте раздел «Мои документы». - Если документы уже размещены, скачайте их, подпишите (при необходимости) и выполните инструкцию по самостоятельному присоединению. - При отсутствии документов или возникновении вопросов – позвоните в Call‑центр 8‑800‑234‑77‑00 или обратитесь в центр обслуживания. Если понадобится более подробная информация о дальнейших этапах или о подготовке документов, пожалуйста, дайте знать – будем рады помочь.",0.0
176,"Заявитель оплатил счет на оплату за ТПП по заявке, ошибочно указав другой ...","Оператор КЦ регистрирует обращение ""Запрос справочной информации по ТПП - финансовые вопросы (ответ в свободной форме)"".","Если платёж за счёт технологического присоединения был выполнен не со счёта заявителя, а от имени другого лица, необходимо оформить заявление о переводе суммы на ФИО заявителя и предоставить его в пункт обслуживания. **Что следует сделать:** 1. **Соберите заявление** о переводе суммы. В нём укажите: - номер и дату счёта ТПП; - ФИО и реквизиты заявителя (того, кто подал заявку); - ФИО и реквизиты лица, которое произвело оплату; - просьбу о переводе средств на счёт заявителя. 2. **Подайте заявление** в ближайший пункт обслуживания (г. Уфа, ул. Комсомольская, 17) либо отправьте его по почте в центр обслуживания. После приёма заявления сотрудник сети осуществит перевод суммы на счёт заявителя и зафиксирует факт оплаты в системе. 3. **Убедитесь, что в личном кабинете** в разделе «Технологическое присоединение» → «Мои документы» появился статус «Заключение договора». Если статус не изменился в течение 10 рабочих дней, свяжитесь с Call‑центром 8‑800‑234‑77‑00. 4. **Оплата должна быть произведена** в течение 5 рабочих дней со дня выставления счёта, иначе заявка будет аннулирована [2][1]. **Дополнительные условия** - Платёж может быть совершен в любом банке, через QR‑код, через Сбербанк‑Онлайн или в отделении Сбербанка [1][2]. - При оплате от имени другого лица обязательным является подача заявления о переводе суммы, иначе платёж не будет признан корректным [1]. Если понадобится помощь в оформлении заявления или уточнение реквизитов, обратитесь в клиентский сервис 8‑800‑234‑77‑00. Будем рады помочь.",0.0
177,"Заявитель подавал заявку очно в ЦОК, пришло СМС сообщение, что документы ...",Оператор КЦ регистрирует заявку по тематике ТПП\: Запрос справочной информации по работе ЛК.,"При подаче заявки в ЦОК система автоматически проверяет комплектность документов. Если чего‑то не хватает, в течение 3 рабочих дней заявителю приходит SMS‑сообщение — «незаполный пакет документов». В личном кабинете в разделе **«Мои документы»** появляется статус ``` Предоставлен не полный пакет документов. Ожидание недостающих документов от заявителя ``` (см. [1][3]). **Что делать дальше** 1. Откройте личный кабинет — www.bashkirenergo.ru → «Технологическое присоединение» → «Мои документы». 2. Найдите уведомление «Уведомление о неполном пакете документов» (появляется в течение 1‑2 дней после SMS). 3. Нажмите кнопку **«Прикрепить файлы и отправить повторно»** и загрузите сканы недостающих документов (перечень, доверенность, согласие и т.п.). 4. После загрузки заявка будет повторно проверена. Если документы предоставлены в течение 20 рабочих дней, рассмотрение продолжится; иначе заявка будет аннулирована (см. [2]). **Если кнопка «Прикрепить файлы и отправить повторно» отсутствует** (например, её случайно отключили), загрузить документы через личный кабинет нельзя. В этом случае необходимо лично обратиться в ближайший пункт обслуживания (ЦОК/ПОК) — принести недостающие документы и попросить сотрудника их принять (см. [4]). **Дополнительные рекомендации** - Сохраняйте копии отправленных документов и номер заявки. - При возникновении вопросов или проблем с загрузкой обращайтесь в Call‑центр 8‑800‑234‑77‑00 (бесплатно). - После завершения проверки статус заявки изменится на «Заключение договора», и в разделе «Мои документы» появится соответствующий документ (см. [1]). Если понадобится более детальная помощь по конкретному документу или заполнению формы, пожалуйста, дайте знать – мы подготовим инструкцию.",0.0
