index,question,expected,answer,time_total_sec,num_hits,judge_relevance,judge_completeness,judge_helpfulness,judge_clarity,judge_hallucination_risk,judge_overall_score,judge_justification
72,"Какой пакет ДУ подразумевает\:  - установку на фасаде ВРУ (с автоматическими включателями и розеткой);  - монтаж ответвления от шкафа учета, установленного на опоре, до ВРУ, установленного на фасаде объекта присоединения, проводом СИП;  - фактическое присо",Пакет «ТП под ключ».,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.011,0,,,,,,,
73,"Какой пакет ДУ подразумевает\: - монтаж провода СИП и соответствующей арматуры, предоставленной Заявителем, вдоль тела опоры до шкафа учета; - фактическое присоединение к электрическим сетям «Башкирэнерго»",Фактическое Присоединение с подъемом на опору.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.008,0,,,,,,,
74,Какой срок рассмотрения сетевой организацией заявки на ДУ?,10 рабочих дней.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.007,0,,,,,,,
75,Какой установлен срок на возврат денежных средств при расторжении договора на Дополнительные услуги?,\nДенежные средства возвращают в течении 30 банковских дней.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.008,0,,,,,,,
76,Какую форму заявки необходимо выбрать в ЛК для подачи обращения на ДУ?,Заявление на платные услуги.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.008,0,,,,,,,
77,Кто может выполнить самостоятельное фактическое подключение?,"Во избежание поражения электрическим током, работы по самостоятельному фактическому подключению должны проводиться квалифицированным, соответствующим образом подготовленным и обученным персоналом заявителя или сотрудниками ООО «Башкирэнерго».","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.008,0,,,,,,,
78,Кто может подписать акты во время фактического присоединения?,Заявитель или доверенное лицо на основание доверенности.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.006,0,,,,,,,
79,"Может ли СО изменить вид дополнительных услуг, указанных в заявке на ДУ?","Да, может. В случае если сетевая организация не может\nвыполнить объем работ, указанный в заявке, но может оказать другие услуги, в\nтаком случае заявителю разместят уведомление об изменении состава услуг.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.007,0,,,,,,,
80,Может ли собственник участка СНТ подать заявку на Дополнительные услуги?,"Да, может, если объект находится в СНТ, сети которых принадлежат ООО «Башкирэнерго» и не требуется согласование с иными владельцами сети.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.013,0,,,,,,,
81,"На каком основании в обязанности сетевой организации не входит выполнение мероприятий по фактическому присоединению объектов заявителей, проходящих процедуру ТПП по упрощенной схеме взаимодействия?",п. 108 Постановления Правительства РФ №861 от 27.12.2004 г.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.009,0,,,,,,,
82,Необходим ли выезд инженера ОПП для определения возможности оказания Дополнительных услуг?,"Да, необходим.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.006,0,,,,,,,
83,Потребитель ФЛ до 150 кВт хочет узнать предварительную стоимость технологического присоединения его объекта. Какую услугу может предложить оператор?,Выдача предварительных технических условий на технологическое присоединение до 500 кВт,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.01,0,,,,,,,
84,Предусмотрена ли рассрочка платежа при оплате счета на Дополнительные услуги для бюджетных организаций?,Да в случае заключения договора с бюджетной\nорганизацией есть возможность оплаты счета по графику платежей 30/70.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.014,0,,,,,,,
85,При каких обстоятельствах СО может отказать в оказании дополнительных услуг?,В обоих случаях.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.015,0,,,,,,,
86,При каких обстоятельствах СО может отказать в оказании дополнительных услуг?,"В случае если работы по фактическому подключению\nнеобходимо произвести кабельным вводом, под землей.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.01,0,,,,,,,
87,"Срок выполнения Дополнительных услуг в случае, если нет действующего договора ТП?",30 рабочих дней с даты заключения договора ДУ.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.009,0,,,,,,,
88,Срок рассмотрения заявки на ДУ?,10 рабочих дней.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.011,0,,,,,,,
89,Сроки выполнения Дополнительных услуг в рамках действующего договора ТП?,В срок исполнения основного договора ТП.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.005,0,,,,,,,
90,Стоимость выезда бригады ООО «Башкирэнерго» для допуска персонала Заказчика для выполнения работ в действующей электроустановке?,5 000 руб.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.02,0,,,,,,,
91,Стоимость услуги «Выезд бригады ООО «Башкирэнерго» для допуска персонала Заказчика для выполнения работ в действующей электроустановке»?,5000 руб.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.009,0,,,,,,,
92,Стоимость услуги «Пакет минимум» при подключении объекта по напряжению 220 В?,14 000 руб.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.017,0,,,,,,,
93,Стоимость услуги «Пакет минимум» при подключении объекта по напряжению 380 В?,17 000 руб.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.01,0,,,,,,,
94,Стоимость услуги «ТП за 30 дней ФЛ до 150 кВт»?,85 000,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.005,0,,,,,,,
95,Стоимость услуги «ТП под ключ» при подключении объекта по напряжению 220 В?,21 500 руб.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.01,0,,,,,,,
96,Стоимость услуги «ТП под ключ» при подключении объекта по напряжению 380 В?,26 000 руб.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.008,0,,,,,,,
97,"Стоимость услуги «Фактическое присоединение кабеля Заказчика к электрическим сетям ООО ""Башкирэнерго"" без подъема на опору» при подключении объекта по напряжению 220 В?",6 000 руб.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.013,0,,,,,,,
98,"Стоимость услуги «Фактическое присоединение кабеля Заказчика к электрическим сетям ООО ""Башкирэнерго"" без подъема на опору» при подключении объекта по напряжению 380 В?",6 000 руб.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.009,0,,,,,,,
99,"Стоимость услуги «Фактическое присоединение ответвления Заказчика к электрическим сетям ООО ""Башкирэнерго"" с подъемом на опору» при подключении объекта по напряжению 220 В?",8 000 руб.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.01,0,,,,,,,
100,"Стоимость услуги «Фактическое присоединение ответвления Заказчика к электрическим сетям ООО ""Башкирэнерго"" с подъемом на опору» при подключении объекта по напряжению 380 В?",8 000 руб.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.011,0,,,,,,,
101,Существует ли рассрочка платежа при оплате счета на Дополнительные услуги?,"Рассрочка оплаты не предусмотрена, договор заключается по 100%\nпредоплате, в исключительных случаях рассрочка платежа предоставляется для\nбюджетных организаций.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.011,0,,,,,,,
102,Потребитель не успевает выполнить ТУ. Возможно ли продлить срок действия ...,"Да, обратившись очно в ЦОК /ПОК или через ЛК.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.01,0,,,,,,,
103,Аннулирование заявки СНТ,"Оператор КЦ консультирует потребителя о необходимости подачи заявки на ТП председателем СНТ, на основании ПП РФ №861 от 24.12.2004 г. п. 8 (5).","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.021,0,,,,,,,
104,В какие сроки СО обязана подготовить дубликаты либо восстановить/переоформить...,7 дней.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.011,0,,,,,,,
105,В какие сроки СО обязана произвести повторную проверку выполнених заявителем ...,3 дня.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.009,0,,,,,,,
106,В какие сроки СО осуществляет фактическое подключения по временного договору ТП?,"15 рабочих дней, с момента заключения договора, с учетов выполнения ТУ заявителем.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.005,0,,,,,,,
107,В каких случаях при подаче заявки на ТП требуется письменное согласие на ...,Только при подаче заявки на ТП очно или почтой России,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.011,0,,,,,,,
108,В каких случаях при подаче заявки на ТП требуется письменное согласие на обработку ...,Только при подаче заявки на ТП очно или почтой России,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.019,0,,,,,,,
109,В каких случаях при подаче заявки на ТП требуется согласие на обработку ...,Требуется всегда.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.007,0,,,,,,,
110,"В каких случаях СО может отказать заявителю в технологическом присоединении к сетям ООО ""Башкирэнерго""?","В случае если у заявителя уже есть технологическое присоединение или он не относится к зоне обслуживания ООО ""Башкирэнерго"".","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.009,0,,,,,,,
111,В каких случаях СО может отказать заявителю в технологическом присоединении к...,"В случае если у заявителя уже есть технологическое присоединение или его адрес не относится к зоне обслуживания ООО ""Башкирэнерго"".","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.005,0,,,,,,,
112,В какой срок должна быть произведена оплата по услуге «Подготовка Соглашения о перераспределении мощности»\,10 рабочих дней с момента получения СМС о размещении договора в Личном кабинете.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.013,0,,,,,,,
113,В какой срок должны быть подготовлены документы по услуге «Подготовка Соглашения о перераспределении мощности»\,15 рабочих дней.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.009,0,,,,,,,
114,"В какой срок сетевая организация направляет гарантирующему поставщику акты допуска ПУ и акты ТП, после фактического подключения заявителя?",В течение 2 рабочих дней.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.009,0,,,,,,,
115,В какой срок сетевая организация направляет документы о ТП гарантирующему поставщику?,В течение 2 рабочих дней.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.01,0,,,,,,,
116,В какой форме заявитель ФЛ до 15 кВт может направить протокол разногласий?,"Протокол разногласий можно отправить в свободной форме обращения в\nЛК/ЦОК/Почтой России, с указанием пунктов, с которыми не согласен\nпотребитель.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.008,0,,,,,,,
117,В какой форме заявитель ФЛ до 15 кВт может направить протокол разногласий?,"Протокол разногласий можно отправить в свободной форме обращения в ЛК/ЦОК/Почтой России, с указанием пунктов, с которыми не согласен потребитель.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.005,0,,,,,,,
118,В Контактный центр обращается заявитель СНТ по вопросу просроченного договора ТП. Действия оператора?,"Оператор использует статус СНТ и стандартную формулировку по СНТ, предлагает заявителю обратиться письменно в адрес ПО и закрывает обращение на 1-ой линии.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.01,0,,,,,,,
119,В КЦ обращается заявитель с вопросом из чего сложилась стоимость за ТПП? Действия оператора?,"Оператор предлагает потребителю самостоятельно ознакомиться с\nкалькуляцией услуг по которой велся расчет, в пакете документов размещенных в\nЛК должен быть PDF файл ""Расчет стоимости"". И закрывает обращение на\n1 линии.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.012,0,,,,,,,
120,"В КЦ обращается заявитель с претензией, он не согласен со стоимостью договора ТП и хочет получить услугу по льготной категории 550 руб? Действия оператора?","Оператор консультирует заявителя об изменениях в расчете стоимости за ТП с 01.07.2022 и предлагает направить протокол разногласий по договору, закрывает обращение на 1 линии.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.01,0,,,,,,,
121,"В КЦ обращается потребитель с вопросом\: ""Есть ли необходимость подписания ...",Нет необходимости подписывать акты ТП.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.008,0,,,,,,,
122,"В КЦ обращается потребитель с вопросом\: ""Есть ли необходимость подписания ...",Необходимо подписать акты ТП и вернуть в СО.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.011,0,,,,,,,
123,"В КЦ обращается потребитель с вопросом\: ""Есть ли необходимость подписания ...",Необходимо подписать акты ТП и вернуть в СО.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.007,0,,,,,,,
124,"В КЦ обращается потребитель с вопросом\: ""Есть ли необходимость подписания ...","Подписывать акты ТП необходимо, в случае если заявка была подана до 01.07.2020 г.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.039,0,,,,,,,
125,"В КЦ обращается потребитель с вопросом\: ""Есть ли необходимость подписания актов ТП после фактического подключения к сетям ООО ""Башкирэнерго""?"" Потребитель подключен 01.09.2020 г. ЮЛ 100 кВт по 3 категории надежности.","Подписывать акты ТП необходимо, в случае если заявка была подана до 01.07.2020 г.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.009,0,,,,,,,
126,"В КЦ обращается потребитель с вопросом\: ""Есть ли необходимость подписания актов ТП?"" Потребитель подключен 01.08.2020 г. ФЛ 20 кВт по 3 категории надежности.",Необходимо подписать акты ТП и вернуть в СО.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.016,0,,,,,,,
127,"В КЦ обращается потребитель с вопросом\: ""Есть ли необходимость подписания актов ТП?"" Потребитель подключен 01.09.2020 г. ЮЛ 180 кВт по 3 категории надежности.",Необходимо подписать акты ТП и вернуть в СО.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.015,0,,,,,,,
128,"В КЦ обращается потребитель с вопросом\: ""Есть ли необходимость подписания актов ТП?"" Потребитель подключен 01.10.2020 г. ФЛ 15 кВт по 3 категории надежности.","Подписывать акты ТП необходимо, в случае если заявка была подана до 01.07.2020 г.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.01,0,,,,,,,
129,"В КЦ обращается собственник СНТ с претензией ""На каком основании произвели отключение электроэнергии на зимний период?"" У собственника участка в СНТ коллективный договор ЭСКБ, оплату производят председателю. Действия оператора КЦ?",Оператор КЦ советует обратиться к Председателю СНТ.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.012,0,,,,,,,
130,"В КЦ обращается собственник СНТ с претензией ""На каком основании произвели отключение электроэнергии на зимний период?"". Действия оператора.",Оператор КЦ советует обратиться к Председателю СНТ.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.01,0,,,,,,,
131,В КЦ обращается собственник СНТ с просьбой определить каким образом будет ...,"Оператор КЦ консультирует заявителя о том, что для определения схемы подключения требуется обследование и составление ТУ, для этого собственник СНТ должен подать заявку на ТП.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.009,0,,,,,,,
132,"В КЦ обращается собственник СНТ с прямым договором ЭСКБ с претензией ""На ...","Оператор КЦ регистрирует обращение на диспетчера  ""Жалоба на отключение э/э (ответ в свободной форме)""","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.009,0,,,,,,,
133,"В случае если потребителя необходимо восстановить/переоформить несколько документов, оплата будет за каждый переоформленный документ?",1000 рублей за всю процедуру вне зависимости от количества переоформленых/восстанавленных документов.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.012,0,,,,,,,
134,Включает ли стоимость ТПП 550 р. по льготной категории стоимость ПУ и его установку?,Включает в себя стоимость и установку ПУ.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.006,0,,,,,,,
